3, 50, 8, 1.0, mixed .5, 494417.1584040282, 151.9573061466217
3, 50, 8, 1.0, mixed .10, 6.160289686726736, 285.4027032852173
3, 50, 8, 1.0, mixed .15, 8.561701222968235, 261.31660318374634
3, 50, 8, 1.0, mixed .20, 6725.461173196673, 245.07882356643677
3, 50, 8, 1.0, mixed .25, 245.87810999685266, 227.3972852230072
3, 50, 8, 1.0, mixed .30, 112.34360233583229, 211.90098881721497
3, 50, 8, 1.0, mixed .35, 14.792877228621176, 193.3328332901001
3, 50, 8, 1.0, mixed .40, 67.5659804111489, 180.1142647266388
3, 50, 8, 1.0, mixed .45, 2785.77938473506, 164.36808323860168
3, 50, 8, 1.0, mixed .50, 13486.816512813592, 148.06601929664612
