3, 50, 8, 1.0, mixed .5, 6959.678315235965, 151.9998779296875
3, 50, 8, 1.0, mixed .10, 6.405014296145429, 290.7068758010864
3, 50, 8, 1.0, mixed .15, 7.740720418241118, 271.63100123405457
3, 50, 8, 1.0, mixed .20, 6.339494847070692, 261.1438617706299
3, 50, 8, 1.0, mixed .25, 7.924968537252029, 236.90545558929443
3, 50, 8, 1.0, mixed .30, 82.10576739246909, 218.45777463912964
3, 50, 8, 1.0, mixed .35, 276.544666076607, 198.72033023834229
3, 50, 8, 1.0, mixed .40, 225.04647539626592, 185.75685691833496
3, 50, 8, 1.0, mixed .45, 228.82779874798962, 167.90453457832336
3, 50, 8, 1.0, mixed .50, 1691.3759159819774, 149.08409667015076
