3, 50, 8, 1.0, mixed .5, 871623.8166915597, 151.84922289848328
3, 50, 8, 1.0, mixed .10, 6.615742144376878, 283.256933927536
3, 50, 8, 1.0, mixed .15, 6.442972633620356, 265.36738753318787
3, 50, 8, 1.0, mixed .20, 6.211219938444524, 247.72704815864563
3, 50, 8, 1.0, mixed .25, 6718.744371923858, 226.27855110168457
3, 50, 8, 1.0, mixed .30, 114.74625744802589, 210.7413671016693
3, 50, 8, 1.0, mixed .35, 38.07272129830533, 191.32523322105408
3, 50, 8, 1.0, mixed .40, 758.995947309121, 180.29333353042603
3, 50, 8, 1.0, mixed .45, 166255.99555196404, 160.72121143341064
3, 50, 8, 1.0, mixed .50, 2110.0912371091003, 143.09603881835938
