3, 50, 8, 1.0, mixed .5, 127.07999902222741, 154.15070343017578
3, 50, 8, 1.0, mixed .10, 6.907113713074428, 283.8063955307007
3, 50, 8, 1.0, mixed .15, 7.133591916019344, 257.06985354423523
3, 50, 8, 1.0, mixed .20, 112.96425220106612, 243.0013530254364
3, 50, 8, 1.0, mixed .25, 6722.01360611095, 230.63315057754517
3, 50, 8, 1.0, mixed .30, 65219.6478575925, 210.8141782283783
3, 50, 8, 1.0, mixed .35, 112.50594327992124, 196.15816020965576
3, 50, 8, 1.0, mixed .40, 74.12515976811096, 178.22047924995422
3, 50, 8, 1.0, mixed .45, 7749.009817933154, 165.66991329193115
3, 50, 8, 1.0, mixed .50, 281.72267020558763, 145.1558928489685
