3, 50, 8, 1.0, mixed .5, 13666.300860181842, 164.24045276641846
3, 50, 8, 1.0, mixed .10, 111.25212026798805, 307.29597568511963
3, 50, 8, 1.0, mixed .15, 33.62609678648511, 289.0733335018158
3, 50, 8, 1.0, mixed .20, 12.77741495770483, 271.4007351398468
3, 50, 8, 1.0, mixed .25, 218.29462455186462, 249.25051760673523
3, 50, 8, 1.0, mixed .30, 113.6564076867241, 227.02758121490479
3, 50, 8, 1.0, mixed .35, 6929.624784407194, 211.66826963424683
3, 50, 8, 1.0, mixed .40, 13576.618765937748, 191.18145608901978
3, 50, 8, 1.0, mixed .45, 2730.3287566221975, 175.30489993095398
3, 50, 8, 1.0, mixed .50, 6980.334227806015, 157.15906476974487
