3, 50, 8, 1.0, mixed .5, 6858.1809443751845, 168.30113291740417
3, 50, 8, 1.0, mixed .10, 6.260966004047252, 533.4678790569305
3, 50, 8, 1.0, mixed .15, 12.991959952138233, 488.84991550445557
3, 50, 8, 1.0, mixed .20, 8.306375871642066, 464.0406231880188
3, 50, 8, 1.0, mixed .25, 6.498966797661302, 407.50722193717957
3, 50, 8, 1.0, mixed .30, 33.52206895209963, 371.1745550632477
3, 50, 8, 1.0, mixed .35, 158.58320902957908, 342.663343667984
3, 50, 8, 1.0, mixed .40, 40.97813549569584, 199.13507747650146
3, 50, 8, 1.0, mixed .45, 2608.100847282633, 178.14150524139404
3, 50, 8, 1.0, mixed .50, 235.46669042552756, 161.15058064460754
