3, 50, 8, 1.0, mixed .5, 6949.82703390066, 153.47345614433289
3, 50, 8, 1.0, mixed .10, 5.957103232045948, 310.2461757659912
3, 50, 8, 1.0, mixed .15, 8.191792704262495, 262.95843839645386
3, 50, 8, 1.0, mixed .20, 5.998002344729533, 250.8943784236908
3, 50, 8, 1.0, mixed .25, 59.82240030237844, 229.13202667236328
3, 50, 8, 1.0, mixed .30, 2627.169938750811, 208.8742232322693
3, 50, 8, 1.0, mixed .35, 757.3136913746167, 194.1421332359314
3, 50, 8, 1.0, mixed .40, 2608.280963216669, 182.35160374641418
3, 50, 8, 1.0, mixed .45, 142.31201894872763, 166.18690419197083
3, 50, 8, 1.0, mixed .50, 153.66490492212313, 148.78945112228394
