3, 10, 10, 1.0, all clifford, 1.1529215046068464e+17, 85.77728223800659
3, 10, 8, 1.0, all clifford, 28147497671071.434, 12.133260011672974
3, 20, 8, 1.0, all clifford, 14073748835540.457, 25.009034633636475
3, 30, 8, 1.0, all clifford, 9382499223693.486, 39.495492935180664
3, 40, 8, 1.0, all clifford, 7036874417772.644, 54.135523080825806
3, 50, 8, 1.0, all clifford, 5629499534218.988, 60.494548320770264
3, 100, 8, 1.0, all clifford, 2814749767112.199, 123.29971289634705
3, 10, 8, 1.0, all clifford, 28147497671070.773, 18.070200204849243
3, 20, 8, 1.0, all clifford, 14073748835539.574, 29.446799993515015
3, 30, 8, 1.0, all clifford, 9382499223695.51, 54.01622486114502
3, 40, 8, 1.0, all clifford, 7036874417770.032, 56.335511445999146
3, 50, 8, 1.0, all clifford, 5629499534218.086, 85.57429909706116
3, 100, 8, 1.0, all clifford, 2814749767112.017, 154.97625350952148
3, 10, 4, 1.0, all clifford, 1677735.139999997, 0.7311573028564453
3, 10, 5, 1.0, all clifford, 107374203.03999981, 0.8606481552124023
3, 10, 6, 1.0, all clifford, 6871947688.17997, 1.499398946762085
3, 10, 7, 1.0, all clifford, 439804651114.6931, 4.298545598983765
3, 10, 8, 1.0, all clifford, 28147497671068.04, 13.13788366317749
3, 10, 9, 1.0, all clifford, 1801439850948194.5, 35.281052589416504
3, 10, 10, 1.0, all clifford, 1.152921504606846e+17, 92.92151069641113
3, 10, 11, 1.0, all clifford, 7.378697629483815e+18, 306.5802984237671
3, 10, 4, 1.0, all clifford, 1677728.359999996, 0.5423109531402588
3, 10, 5, 1.0, all clifford, 107374186.05999969, 0.7613649368286133
3, 10, 6, 1.0, all clifford, 6871947675.99996, 2.0026397705078125
3, 10, 7, 1.0, all clifford, 439804651112.6975, 5.404983282089233
3, 10, 8, 1.0, all clifford, 28147497671069.35, 17.00988459587097
3, 10, 9, 1.0, all clifford, 1801439850948199.2, 24.42359948158264
3, 10, 10, 1.0, all clifford, 1.1529215046068459e+17, 73.22385239601135
3, 10, 11, 1.0, all clifford, 7.378697629483815e+18, 261.2242753505707
3, 10, 12, 1.0, all clifford, 4.7223664828696415e+20, 1176.8026070594788
