3, 50, 8, 1.0, mixed .5, 346.4316961861122, 150.9613094329834
3, 50, 8, 1.0, mixed .10, 7.385797069679348, 278.35944843292236
3, 50, 8, 1.0, mixed .15, 6.168649936342487, 262.06074619293213
3, 50, 8, 1.0, mixed .20, 110.62860657334954, 250.17585825920105
3, 50, 8, 1.0, mixed .25, 113.3425844406109, 228.27415370941162
3, 50, 8, 1.0, mixed .30, 8.14340575077356, 207.67463850975037
3, 50, 8, 1.0, mixed .35, 66.52467299795866, 194.5199317932129
3, 50, 8, 1.0, mixed .40, 100.94311977631894, 177.60454654693604
3, 50, 8, 1.0, mixed .45, 58.547915819131525, 163.3216359615326
3, 50, 8, 1.0, mixed .50, 2931.7961134364887, 148.3567566871643
