3, 50, 8, 1.0, mixed .5, 1107.7531652437956, 162.5683970451355
3, 50, 8, 1.0, mixed .10, 6.491264820018428, 307.75750041007996
3, 50, 8, 1.0, mixed .15, 7.01253191012695, 289.59889125823975
3, 50, 8, 1.0, mixed .20, 9.730455611472214, 271.1340618133545
3, 50, 8, 1.0, mixed .25, 8.257252178650626, 246.3827521800995
3, 50, 8, 1.0, mixed .30, 113.57402160655107, 226.12308764457703
3, 50, 8, 1.0, mixed .35, 111.27473281610729, 210.60634684562683
3, 50, 8, 1.0, mixed .40, 115.57847173543875, 194.51596570014954
3, 50, 8, 1.0, mixed .45, 7144.534011600824, 174.79806184768677
3, 50, 8, 1.0, mixed .50, 8797.251074572041, 154.32076454162598
