3, 50, 8, 1.0, mixed .5, 324.2548557498281, 169.2177426815033
3, 50, 8, 1.0, mixed .10, 6.827476231110206, 311.4794795513153
3, 50, 8, 1.0, mixed .15, 6.606277453630332, 282.5182776451111
3, 50, 8, 1.0, mixed .20, 6.616273985112054, 269.1831557750702
3, 50, 8, 1.0, mixed .25, 7.139351259963044, 254.8869650363922
3, 50, 8, 1.0, mixed .30, 8.786060490007404, 226.3487319946289
3, 50, 8, 1.0, mixed .35, 118.34511641245624, 210.76971554756165
3, 50, 8, 1.0, mixed .40, 16.842704536550258, 194.5516815185547
3, 50, 8, 1.0, mixed .45, 144.89234657929265, 177.30331921577454
3, 50, 8, 1.0, mixed .50, 324.9014226301344, 156.8114354610443
