3, 10, 8, 1.0, all clifford, 2.5199999999999476, 3.22149920463562
3, 20, 8, 1.0, all clifford, 4.1549999999999185, 5.643228769302368
3, 30, 8, 1.0, all clifford, 11.0266666666665, 10.710139513015747
3, 40, 8, 1.0, all clifford, 4.767499999999922, 20.904517889022827
3, 50, 8, 1.0, all clifford, 4.33119999999994, 32.87350106239319
3, 100, 8, 1.0, all clifford, 6.662199999999924, 147.90198063850403
4, 10, 8, 20.0, all clifford, 4.439999999997344, 5.776754379272461
4, 20, 8, 20.0, all clifford, 16.834999999989922, 9.190226554870605
4, 30, 8, 20.0, all clifford, 17.19333333332282, 16.240148305892944
4, 40, 8, 20.0, all clifford, 30.42874999998199, 24.036831855773926
4, 50, 8, 20.0, all clifford, 17.94799999998926, 109.38103246688843
4, 60, 8, 20.0, all clifford, 127.50999999992372, 183.87277817726135
4, 70, 8, 20.0, all clifford, 46.222040816298446, 51.03875160217285
4, 80, 8, 20.0, all clifford, 20.96437499998771, 78.04486322402954
4, 90, 8, 20.0, all clifford, 20.401975308629922, 68.13627552986145
4, 100, 8, 20.0, all clifford, 34.98859999997943, 70.63814616203308
4, 10, 8, 20.0, all clifford, 11.899999999992906, 4.7413554191589355
4, 20, 8, 20.0, all clifford, 11.799999999992794, 6.804363965988159
4, 30, 8, 20.0, all clifford, 13.51555555554745, 10.933515310287476
4, 40, 8, 20.0, all clifford, 34.087499999979656, 14.345389366149902
4, 50, 8, 20.0, all clifford, 22.777599999986165, 19.32349395751953
4, 60, 8, 20.0, all clifford, 23.875555555541276, 25.742223262786865
4, 70, 8, 20.0, all clifford, 16.63714285713295, 31.082835912704468
4, 80, 8, 20.0, all clifford, 43.03218749997391, 38.30213928222656
4, 90, 8, 20.0, all clifford, 19.46271604937127, 42.92807102203369
4, 100, 8, 20.0, all clifford, 17.74319999998943, 49.68710970878601
4, 10, 8, 20.0, all clifford, 85.21999999994688, 4.354133367538452
4, 20, 8, 20.0, all clifford, 18.32499999998895, 6.629668474197388
4, 30, 8, 20.0, all clifford, 12.604444444436835, 10.624982833862305
4, 40, 8, 20.0, all clifford, 27.764999999983548, 14.895699501037598
4, 50, 8, 20.0, all clifford, 16.288799999990406, 19.472244262695312
4, 60, 8, 20.0, all clifford, 31.672222222203377, 26.085240364074707
4, 70, 8, 20.0, all clifford, 23.274693877537132, 30.767296314239502
4, 80, 8, 20.0, all clifford, 22.999062499986294, 36.08884239196777
4, 90, 8, 20.0, all clifford, 22.451111111097916, 40.86387920379639
4, 100, 8, 20.0, all clifford, 20.69019999998744, 48.83986783027649
4, 10, 8, 20.0, all clifford, 90.51999999994554, 4.391607046127319
4, 20, 8, 20.0, all clifford, 12.364999999992545, 6.562525749206543
4, 30, 8, 20.0, all clifford, 20.117777777765795, 10.403199195861816
4, 40, 8, 20.0, all clifford, 24.569999999985168, 14.644841432571411
4, 50, 8, 20.0, all clifford, 21.107999999987477, 21.03212594985962
4, 60, 8, 20.0, all clifford, 59.05499999996399, 24.71733593940735
4, 70, 8, 20.0, all clifford, 15.040408163256377, 28.653000354766846
4, 80, 8, 20.0, all clifford, 23.830937499985776, 38.71415305137634
4, 90, 8, 20.0, all clifford, 19.90469135801264, 46.062437295913696
4, 100, 8, 20.0, all clifford, 22.27959999998646, 50.08272361755371
4, 10, 8, 20.0, all clifford, 101.49999999994145, 4.090831279754639
4, 20, 8, 20.0, all clifford, 34.96499999997899, 7.410637378692627
4, 30, 8, 20.0, all clifford, 19.764444444432705, 9.780718803405762
4, 40, 8, 20.0, all clifford, 25.708749999984846, 16.066967725753784
4, 50, 8, 20.0, all clifford, 11.375999999993203, 18.300498008728027
4, 60, 8, 20.0, all clifford, 18.8005555555443, 24.63498330116272
4, 70, 8, 20.0, all clifford, 30.134285714267776, 30.90984582901001
4, 80, 8, 20.0, all clifford, 22.258124999986887, 38.160717725753784
4, 90, 8, 20.0, all clifford, 24.30148148146689, 43.20243430137634
4, 100, 8, 20.0, all clifford, 21.95799999998654, 56.3256356716156
4, 110, 8, 20.0, all clifford, 21.791570247920596, 72.59526681900024
4, 120, 8, 20.0, all clifford, 23.551111111097217, 113.85173487663269
4, 130, 8, 20.0, all clifford, 20.58899408282842, 165.36510848999023
4, 140, 8, 20.0, all clifford, 49.346530612216604, 91.72671437263489
4, 150, 8, 20.0, all clifford, 33.59493333331422, 125.40244126319885
4, 160, 8, 20.0, all clifford, 25.23507812498618, 144.7736895084381
4, 170, 8, 20.0, all clifford, 20.637923875421365, 143.9275608062744
4, 180, 8, 20.0, all clifford, 25.29086419751709, 184.01032876968384
4, 190, 8, 20.0, all clifford, 25.129529085858664, 185.06900548934937
4, 200, 8, 20.0, all clifford, 23.274549999987393, 208.65358066558838
4, 110, 8, 20.0, all clifford, 35.4938842975003, 65.09048748016357
4, 120, 8, 20.0, all clifford, 37.488749999978666, 88.9798641204834
4, 130, 8, 20.0, all clifford, 27.06757396448208, 91.00611472129822
4, 140, 8, 20.0, all clifford, 25.61061224488383, 100.00930309295654
4, 150, 8, 20.0, all clifford, 24.268888888875285, 122.40187048912048
4, 160, 8, 20.0, all clifford, 28.948593749983665, 129.13009357452393
4, 170, 8, 20.0, all clifford, 22.367128027669384, 157.04753065109253
4, 180, 8, 20.0, all clifford, 25.62635802467726, 160.24683737754822
4, 190, 8, 20.0, all clifford, 28.88160664818368, 175.7964916229248
4, 200, 8, 20.0, all clifford, 25.11734999998601, 194.6533806324005
4, 110, 8, 20.0, all clifford, 23.63504132229971, 84.72100186347961
4, 120, 8, 20.0, all clifford, 24.46472222220804, 79.38571763038635
4, 130, 8, 20.0, all clifford, 36.00118343193239, 108.79801082611084
4, 140, 8, 20.0, all clifford, 24.295918367333275, 117.89736008644104
4, 150, 8, 20.0, all clifford, 25.819199999986232, 247.1216721534729
4, 160, 8, 20.0, all clifford, 20.75257812498864, 148.95421528816223
4, 170, 8, 20.0, all clifford, 21.246712802756424, 158.2046766281128
4, 180, 8, 20.0, all clifford, 35.6205555555356, 261.1527497768402
4, 190, 8, 20.0, all clifford, 21.506149584475867, 274.11547899246216
4, 200, 8, 20.0, all clifford, 29.964899999983608, 323.8357906341553
4, 110, 8, 20.0, all clifford, 21.072727272714257, 55.29958891868591
