4, 10, 8, 20.0, all universal, 25.342736268970334, 5.380725622177124
4, 20, 8, 20.0, all universal, 15.212648673064342, 6.751793622970581
4, 30, 8, 20.0, all universal, 12.946541647482208, 10.152360916137695
4, 40, 8, 20.0, all universal, 17.891648368897606, 14.793178796768188
4, 50, 8, 20.0, all universal, 17.031131502466913, 20.38394594192505
4, 60, 8, 20.0, all universal, 24.69383902192377, 25.523315906524658
4, 70, 8, 20.0, all universal, 23.705165056755465, 30.766530990600586
4, 80, 8, 20.0, all universal, 24.240940393640045, 34.56691527366638
4, 90, 8, 20.0, all universal, 23.11083902880024, 41.45268702507019
4, 100, 8, 20.0, all universal, 25.117960899959055, 50.327622413635254
4, 10, 8, 20.0, all universal, 34.06168220148984, 4.568297624588013
4, 20, 8, 20.0, all universal, 11.103325793106219, 6.908918142318726
4, 30, 8, 20.0, all universal, 18.379926394062366, 10.187507629394531
4, 40, 8, 20.0, all universal, 21.446863268654823, 16.06695580482483
4, 50, 8, 20.0, all universal, 21.803568250360918, 24.998619556427002
4, 60, 8, 20.0, all universal, 18.880392995685302, 24.60463309288025
4, 70, 8, 20.0, all universal, 18.08885337099489, 31.86608338356018
4, 80, 8, 20.0, all universal, 20.336785257884735, 37.22262668609619
4, 90, 8, 20.0, all universal, 25.008892282325185, 44.28347730636597
4, 100, 8, 20.0, all universal, 27.18066911413817, 55.189616441726685
4, 10, 8, 20.0, all universal, 5.933392125607818, 4.606512069702148
4, 20, 8, 20.0, all universal, 19.4415660424695, 7.0565338134765625
4, 30, 8, 20.0, all universal, 25.911345437607093, 9.926164150238037
4, 40, 8, 20.0, all universal, 29.559410369730728, 15.171956539154053
4, 50, 8, 20.0, all universal, 22.462883306150992, 20.45560598373413
4, 60, 8, 20.0, all universal, 26.906612557638116, 27.98291778564453
4, 70, 8, 20.0, all universal, 24.521780865878796, 33.69154357910156
4, 80, 8, 20.0, all universal, 19.870446315621844, 37.244312047958374
4, 90, 8, 20.0, all universal, 28.261873223314634, 44.27804160118103
4, 100, 8, 20.0, all universal, 20.177990822918197, 48.047287702560425
4, 10, 8, 20.0, all universal, 26.48141641348016, 4.04409384727478
4, 20, 8, 20.0, all universal, 25.942404586953398, 7.014184951782227
4, 30, 8, 20.0, all universal, 20.59633550653924, 10.067494630813599
4, 40, 8, 20.0, all universal, 24.349355801061947, 14.21047592163086
4, 50, 8, 20.0, all universal, 24.804794177486826, 19.272801637649536
4, 60, 8, 20.0, all universal, 19.082170375050346, 23.86901354789734
4, 70, 8, 20.0, all universal, 38.21920798214888, 31.962989330291748
4, 80, 8, 20.0, all universal, 26.992656285846515, 34.57849669456482
4, 90, 8, 20.0, all universal, 35.635117627278035, 40.4536395072937
4, 100, 8, 20.0, all universal, 22.381347823108648, 48.04889678955078
4, 10, 8, 20.0, all universal, 14.870550750456307, 4.301750421524048
4, 20, 8, 20.0, all universal, 41.654291211600324, 6.575936317443848
4, 30, 8, 20.0, all universal, 56.10254086735406, 10.1148099899292
4, 40, 8, 20.0, all universal, 42.145029611530525, 17.106951236724854
4, 50, 8, 20.0, all universal, 20.054395797923135, 19.607091426849365
4, 60, 8, 20.0, all universal, 22.94288121570759, 23.98691701889038
4, 70, 8, 20.0, all universal, 22.647077608183253, 30.21077561378479
4, 80, 8, 20.0, all universal, 20.033788379001965, 36.32549333572388
4, 90, 8, 20.0, all universal, 19.62716561263586, 43.724700689315796
4, 100, 8, 20.0, all universal, 21.05614687772927, 50.272148847579956
4, 110, 8, 20.0, all universal, 24.27234317533119, 56.50899362564087
4, 120, 8, 20.0, all universal, 23.958514397677327, 80.8162887096405
4, 130, 8, 20.0, all universal, 19.32215064807783, 85.39284753799438
4, 140, 8, 20.0, all universal, 21.627179437331986, 112.97434377670288
4, 150, 8, 20.0, all universal, 25.799568662546175, 135.25872492790222
4, 160, 8, 20.0, all universal, 25.265300919626107, 129.67374515533447
4, 170, 8, 20.0, all universal, 20.99121232813574, 148.11231684684753
4, 180, 8, 20.0, all universal, 22.731163447978286, 173.55833983421326
4, 190, 8, 20.0, all universal, 22.75355819673736, 190.22593069076538
4, 200, 8, 20.0, all universal, 24.752609310404075, 200.9723358154297
4, 110, 8, 20.0, all universal, 22.611716700675675, 61.210535287857056
4, 120, 8, 20.0, all universal, 25.78401158311291, 68.1894748210907
4, 130, 8, 20.0, all universal, 23.102563634929645, 78.61210131645203
4, 140, 8, 20.0, all universal, 27.137496277359244, 95.49200749397278
4, 150, 8, 20.0, all universal, 25.193473408027263, 109.61871075630188
4, 160, 8, 20.0, all universal, 20.530357049479306, 127.9811658859253
4, 170, 8, 20.0, all universal, 25.910590237114707, 173.13393592834473
4, 180, 8, 20.0, all universal, 23.887809236341376, 164.53857326507568
4, 190, 8, 20.0, all universal, 24.637936677764433, 205.14322018623352
4, 200, 8, 20.0, all universal, 24.606819693403448, 217.79544115066528
4, 110, 8, 20.0, all universal, 18.538052540579105, 80.10505056381226
4, 120, 8, 20.0, all universal, 26.42306912086244, 69.56849098205566
4, 130, 8, 20.0, all universal, 26.939918349767733, 101.491863489151
4, 140, 8, 20.0, all universal, 22.396942967730183, 93.36199188232422
4, 150, 8, 20.0, all universal, 22.502568400886616, 118.09440493583679
4, 160, 8, 20.0, all universal, 26.05580155322355, 123.72862839698792
4, 170, 8, 20.0, all universal, 21.84088723934991, 143.5837254524231
4, 180, 8, 20.0, all universal, 25.28054039864552, 161.20561718940735
4, 190, 8, 20.0, all universal, 23.70177899236499, 180.2489297389984
4, 200, 8, 20.0, all universal, 24.69415881298807, 210.92050099372864
4, 110, 8, 20.0, all universal, 26.66122887887313, 61.64018964767456
4, 120, 8, 20.0, all universal, 21.624562743417915, 71.88341307640076
4, 130, 8, 20.0, all universal, 22.437377616321086, 72.0359296798706
4, 140, 8, 20.0, all universal, 26.59070182650646, 109.16163969039917
4, 150, 8, 20.0, all universal, 23.758224186612868, 118.31677198410034
4, 160, 8, 20.0, all universal, 25.065907487119077, 120.99606823921204
4, 170, 8, 20.0, all universal, 22.56568220710187, 147.37930846214294
4, 180, 8, 20.0, all universal, 23.946668363157073, 159.777245759964
4, 190, 8, 20.0, all universal, 23.215736180245678, 196.40670776367188
4, 200, 8, 20.0, all universal, 22.013813105395528, 241.89683198928833
4, 110, 8, 20.0, all universal, 23.7994494667165, 58.705822229385376
4, 120, 8, 20.0, all universal, 21.774418838704683, 62.556687116622925
4, 130, 8, 20.0, all universal, 25.80845532330353, 74.76243376731873
4, 140, 8, 20.0, all universal, 24.279086265416808, 84.46261382102966
4, 150, 8, 20.0, all universal, 20.31164399235967, 109.22200536727905
4, 160, 8, 20.0, all universal, 21.603242338756207, 112.22225284576416
4, 170, 8, 20.0, all universal, 23.08725356530948, 128.09914374351501
4, 180, 8, 20.0, all universal, 25.875707189619302, 143.235205411911
4, 190, 8, 20.0, all universal, 23.08078616563026, 149.47248077392578
4, 200, 8, 20.0, all universal, 24.742221943986042, 183.2731614112854
4, 110, 8, 20.0, all universal, 21.082048244207236, 53.314391136169434
4, 120, 8, 20.0, all universal, 27.30524984829104, 67.07752728462219
4, 130, 8, 20.0, all universal, 21.016276523831586, 70.99017882347107
4, 140, 8, 20.0, all universal, 23.869395813530346, 78.23017239570618
4, 150, 8, 20.0, all universal, 24.8852037928391, 96.06557416915894
4, 160, 8, 20.0, all universal, 24.52660595863954, 105.30054879188538
4, 170, 8, 20.0, all universal, 24.475000541431868, 122.33469867706299
4, 180, 8, 20.0, all universal, 23.70846687362466, 138.08853888511658
4, 190, 8, 20.0, all universal, 25.61257221885036, 149.67131757736206
4, 200, 8, 20.0, all universal, 26.3371375605278, 165.667307138443
4, 10, 9, 20.0, all universal, 62.435888837675805, 11.559365510940552
4, 20, 9, 20.0, all universal, 8.360100038735524, 19.071109294891357
4, 30, 9, 20.0, all universal, 26.549029707128422, 32.6038613319397
4, 40, 9, 20.0, all universal, 27.08638846244047, 42.76165556907654
4, 50, 9, 20.0, all universal, 23.58731858153338, 63.35900592803955
4, 60, 9, 20.0, all universal, 22.43652105418821, 73.28843903541565
4, 70, 9, 20.0, all universal, 22.219461591490965, 89.50491952896118
4, 80, 9, 20.0, all universal, 23.377392586068396, 109.24801754951477
4, 90, 9, 20.0, all universal, 26.876061542506342, 134.9142496585846
4, 100, 9, 20.0, all universal, 22.496527332615894, 154.13609504699707
4, 110, 9, 20.0, all universal, 21.04943471124176, 174.59736704826355
4, 120, 9, 20.0, all universal, 26.638681863443953, 205.5037705898285
4, 130, 9, 20.0, all universal, 24.215363097279248, 229.3041534423828
4, 140, 9, 20.0, all universal, 22.962426285697614, 258.2471446990967
4, 150, 9, 20.0, all universal, 22.279712011208442, 288.7479360103607
4, 160, 9, 20.0, all universal, 23.899162867911873, 319.2048268318176
4, 170, 9, 20.0, all universal, 22.986096981146044, 349.3647656440735
4, 180, 9, 20.0, all universal, 25.030194672434334, 391.6703190803528
4, 190, 9, 20.0, all universal, 25.114497945496993, 421.0290894508362
4, 200, 9, 20.0, all universal, 25.337399999486, 454.60798239707947
4, 10, 9, 20.0, all universal, 8.839312340396738, 12.024511098861694
4, 20, 9, 20.0, all universal, 33.54028978474004, 20.950711011886597
4, 30, 9, 20.0, all universal, 30.050832178024713, 31.799142122268677
4, 40, 9, 20.0, all universal, 10.270287684902932, 44.90022110939026
4, 50, 9, 20.0, all universal, 24.493472428671865, 62.47332525253296
4, 60, 9, 20.0, all universal, 26.723853760628185, 74.57050251960754
4, 70, 9, 20.0, all universal, 21.282877494636953, 91.96351075172424
4, 80, 9, 20.0, all universal, 21.759305138770348, 110.41087937355042
4, 90, 9, 20.0, all universal, 25.450942543739593, 133.44109535217285
4, 100, 9, 20.0, all universal, 18.82122525605901, 157.60386085510254
4, 110, 9, 20.0, all universal, 22.851829489085393, 183.58692407608032
4, 120, 9, 20.0, all universal, 21.826939296149813, 210.6057369709015
4, 130, 9, 20.0, all universal, 23.361830380273943, 234.35613250732422
4, 140, 9, 20.0, all universal, 23.118890507386716, 267.58361291885376
4, 150, 9, 20.0, all universal, 24.314320155716512, 293.95712399482727
4, 160, 9, 20.0, all universal, 23.08617469481032, 321.060405254364
4, 170, 9, 20.0, all universal, 22.31351973761748, 358.42751359939575
4, 180, 9, 20.0, all universal, 25.71540917974746, 397.4239718914032
4, 190, 9, 20.0, all universal, 23.195824532848963, 428.5341818332672
4, 200, 9, 20.0, all universal, 23.98989039142356, 458.6877295970917
